image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
2b8f6d6d9c1bfe38.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2b8f6d6d9c1bfe38.jpg,587,257,676,336,0,0.5545948147773743,1024,768
2b8f6d6d9c1bfe38.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2b8f6d6d9c1bfe38.jpg,456,276,589,443,0,0.9988940358161926,1024,768
2b930250623e3c86.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2b930250623e3c86.jpg,283,258,730,772,0,0.9995629191398621,1024,1024
2b95c8153c8ffd15.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2b95c8153c8ffd15.jpg,286,220,307,250,0,0.9853590130805969,1024,682
2b9b05cb2195e0aa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2b9b05cb2195e0aa.jpg,590,227,756,407,0,0.37825557589530945,1024,768
2b9ccdcfdcb6ff40.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2b9ccdcfdcb6ff40.jpg,113,238,519,645,0,0.9998488426208496,679,1024
2ba00b4217400b86.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ba00b4217400b86.jpg,349,47,552,283,0,0.838026225566864,686,1024
2ba00b4217400b86.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ba00b4217400b86.jpg,142,22,304,260,0,0.924001932144165,686,1024
2ba03e5e7f66ad45.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ba03e5e7f66ad45.jpg,184,115,370,285,0,0.5652866959571838,1024,768
2ba03e5e7f66ad45.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ba03e5e7f66ad45.jpg,205,450,341,593,0,0.9938441514968872,1024,768
2ba4cedf86cfa8ca.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ba4cedf86cfa8ca.jpg,197,195,400,448,0,0.9507580399513245,683,1024
2ba5df35740b4890.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ba5df35740b4890.jpg,509,0,771,269,0,0.872918426990509,1024,683
2ba5df35740b4890.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ba5df35740b4890.jpg,151,15,407,319,0,0.9949073195457458,1024,683
